id,predicted_price
6345000160,1245059.8391308913
7129304105,440712.1408888522
4302201005,354344.5333074216
2450500110,461209.40615543054
5166700050,446597.54165470705
1085623710,423886.362340059
1123049129,353262.73931371357
8566100200,738201.2349974257
1774000780,612005.4981288821
9492500170,767892.967319947
686530530,538505.8465778987
4022907770,847608.2906082458
6052400975,290310.31137011026
3438502501,477396.9783453406
3758900023,1109766.8019717776
1645000580,242917.9428871807
8099200030,286679.18142547074
7635801371,501198.16436883766
3456000310,618856.4604453145
2025059150,552942.5245905163
2624039114,404232.6763503927
3348401095,369334.66652381176
6633900170,473153.133148694
2600000510,578962.1047752728
9414700020,370390.2974807792
3204800520,342344.9937816917
1844500025,459481.61847527244
4137010590,359139.31430756877
8564950280,694772.895482029
1338800491,592870.7586545469
4058801702,1076741.98696625
461004720,504069.58296477946
3123059107,602779.519592867
6819100380,394419.0676021636
1193000390,988859.9895825268
3450300270,369070.7646586949
3110800040,325073.49672223226
1437910090,614600.3108762398
3645500050,574460.6012141041
4338800600,272722.9414454669
2114700530,392363.60068332264
6381500450,428536.7695791842
9206950200,351949.2195898583
4232900940,577328.7914483709
1025049174,666514.3799441421
7774200070,681811.6815997766
1231000310,540468.4027589032
8155870200,293040.7537957414
7935000625,1082918.2177191344
2426049079,355626.37943255634
4037500230,445797.65957573435
2331550120,310711.5828019754
7974200765,413231.67398830666
686200510,586075.7506831002
4024100670,542902.0114022268
3834500195,641163.1614065208
3526059115,543365.5881032798
7950304075,299948.3116189403
1386800054,386342.37924785353
9834200165,467800.84695256973
6147650300,403180.2317574238
6891800360,852726.9526956641
9170500060,632939.1323545395
65000260,878898.9145733374
7784400130,650964.0450772968
7941140070,428339.2157688278
2122049096,188760.22910501092
6003000851,286411.79521532496
7203220050,987881.3681425223
8898700960,337570.8993158558
5245600105,255012.6128526403
3530470190,308697.0298128178
7883603965,347820.97795567074
4022902505,649764.7704152938
3211100240,334457.29973876395
5119010090,566977.8164586937
3821000100,272495.1608949206
7301300050,520710.21773795213
2171400197,403901.74961003964
9471201175,1230896.1303223683
2473450200,460357.4865297594
2258500045,352480.96573322895
1139000400,550231.8530985462
3298701025,249702.71045090447
1498302774,298043.42895702075
9276200190,459786.7721891987
2909300240,576718.7985915744
1250200693,480571.4564476532
3101500010,310069.22196596256
2557000630,340905.91228594014
1324300091,359417.2512634152
2826049260,490013.3403368961
3342100421,528346.4303465959
3524049083,483576.3733433427
9103000393,1093388.1449619124
3121059033,192907.07620160264
7853240200,620500.0171452279
7950700120,278984.9343845303
1822059057,166681.11819261708
1219000473,301521.4153218129
9272201385,568596.8304329545
1336800185,1047761.3876878667
9268851630,398422.69245473365
2788400315,302376.339137527
3529000930,466015.41828302847
5631500967,577143.6495296627
2188201010,243784.82074929122
8562970040,1135475.417665054
4415600030,379929.7884795549
2473251170,297174.0386735193
7511200020,471018.52784890175
1163400020,232457.56002227933
5412400180,255816.17770932263
255450400,344062.8230484752
1687000210,337549.59066345263
6749700004,397917.7729741127
2738650030,761027.2340516435
9136100420,590070.7409219325
1924069115,876586.2098448746
714000155,411485.70178362494
904000045,593302.8527855959
3395070640,308961.1785417478
6308000010,546331.9337293167
2695600130,307244.0776498015
3626039279,371461.9894919997
1623089039,261507.96459147517
3438501327,337182.6630565923
8118600025,348558.54233541235
7625703435,571228.3332098023
1807900300,403832.2006075159
1862900360,312451.3363350099
2768100186,481197.0259516576
2524059269,797592.2706728188
1126059108,1192639.9524131326
7856610130,677089.7770021005
7203000200,294840.3866004999
3630120700,690461.4833659611
1612500090,292701.1719380922
3586500620,1010881.3602270671
5207200360,407442.3721150367
6675500035,399362.28226036776
1781500385,308395.9481554787
1150900080,715178.5919837327
9541600355,678778.5238327283
7525530670,815905.463211269
844000375,278823.9566099389
9578140180,336762.74067031534
9558041130,370780.971434057
1788800910,198479.18212656453
9550200225,408748.47341121675
8643200055,298485.352621119
6143000020,340482.3976641702
8941100095,988771.2256600494
3630010020,372632.96109545557
2895800610,367100.1971836544
822039084,1044748.6534537841
5423600080,562688.4461526466
3992700775,430147.58793229214
3816700150,523587.5065824224
4083302485,538967.6730594077
5127000810,380580.7393775231
1725059182,815253.1360110698
9485930120,377689.56815193867
293850040,617108.1887231516
8731981940,410447.42713800794
3330501545,313399.02168521594
1026069061,1063296.4839182736
8121200710,566647.6012949164
3764390100,566494.2420550672
9493200010,413171.6366873696
2902201301,529199.5921853362
3444120130,429542.76631807233
5256500025,678931.6664823658
4022902715,795288.275640114
871001500,627312.2856962512
2329700440,217822.47845653916
1773100275,267230.3380591388
7852160070,1231654.3328517915
2141330560,513568.7338909047
2505500009,540509.9697225522
8647800150,352310.81994549686
4337000200,301052.0620679569
9264901680,267134.1190478964
1773101050,293467.5428139142
9320990120,311087.4067443175
8856960280,290902.6163266028
5589300585,405158.86928345094
7935000595,928571.3720466064
7203150080,571009.1022610021
5616000030,277129.14044459985
825059178,3572829.499731266
6666830390,607259.1001800839
8732900840,593906.893160959
2095800520,666730.6955428852
1771000760,418768.49133739306
1901600090,381312.091798955
8857600680,296977.0028637657
4038700830,536560.5431275648
8956200070,397562.5959176941
8081500050,1436641.745574798
567000755,386917.72445597756
424069264,678809.700354837
1564000410,808897.4734646899
2817100910,307150.97172823723
3303960080,996126.9406558343
3340401535,200503.23180636557
1622059095,322919.622553473
3278601940,418956.5827237329
7202380120,406528.3406276931
745500010,960382.6257033412
6608500220,422472.4933044907
8024201055,387985.4228138082
8929000140,359814.4000803258
859000160,394126.39856931457
8673400061,423510.9401689365
1269200229,1279060.9671045048
6705850300,793498.6735433367
3395040550,332984.9687372429
1697000370,257476.7984248025
5245600120,275669.41973494564
8892900180,210360.6265416493
1794500360,528901.8349459708
2025049192,450164.0502478499
1930301325,976333.5717650455
4217402162,1013810.1065331432
8126300410,552564.7639903966
3345700215,609693.3111271022
2887701420,420308.1154456284
2887701251,398212.40230939025
4036100175,582550.6253665242
6762700515,861526.0708700845
3192000085,234085.15891438536
226059096,2096385.1143925246
9238900855,435215.6886245335
6706200130,369599.37035823154
2744000010,278846.4922159992
7202271060,652005.8510075172
7923200150,431657.9665963649
162500030,445952.59987725853
2571910210,206331.02929543733
1523059105,369356.4799682115
6052401215,325898.51624033233
6626100260,1060325.5886407695
8925100115,1202049.4976997578
5459500165,469435.99777334766
7686202635,226238.7395232019
1118001370,827230.6133677574
122029066,358390.15607059875
8039900130,319384.6988261874
3262300235,712646.2755095115
8860500300,395161.74084379425
8956000250,429981.94089390466
1646501920,457990.57847761526
9284801500,410395.18161288305
1442880380,434100.68222478026
1311500020,287833.647280067
254000695,306565.6032149007
9477101280,457518.80709335743
9510970530,635045.1931494048
6891800500,830821.6241396964
9407000230,288279.3699002828
7202340590,610865.5574272705
8151600590,355879.3596790084
9407001600,275230.1325292089
1771000690,371632.6818231143
1525069134,1313487.0370520148
8645540040,311955.8733479249
9414500200,358860.0469806731
7883607645,248100.97024883467
3845100140,324004.56794401765
2726049164,466424.11038914166
4340610040,348269.6929024287
1245003006,841588.9468310003
1105000373,276460.0061496227
6083000123,245276.74999612098
1777600450,577763.9475842145
9558000100,482736.2530935704
2473002060,373681.41611875466
943100689,347808.42692485225
7544800395,421535.2060023305
1931300090,499603.123190136
7936000252,454392.65242123266
7987400316,300119.9481681474
5152700060,942232.3464605593
1721801025,279208.3597726185
3438501450,312594.0477704239
9222400510,317570.97436130786
1796700160,272962.97081570385
323059208,365406.56233341875
3392100050,186006.215149821
4038500210,631989.3436692363
6324000090,298710.6133277922
7549802535,491640.4690074454
3343900326,550982.4569789724
5701700640,980334.274209514
5249803185,447669.6920272367
8838900032,671540.8555258124
1237500577,799886.0874932669
8642600090,347511.48624597513
3303100075,636164.0402922117
2133020020,509472.68388379243
7950302890,414201.89146644727
2770601734,420740.2076282964
2538410140,339585.71953740506
8159600360,679396.5500100214
917000300,393640.1729271097
2391600330,256570.79864282388
9285800585,440926.22534558375
2005950050,208290.49986361843
6450301835,385275.30267996644
2473480520,361320.40468188305
2818600010,1326842.291108187
952006728,305552.6368532315
3422049088,350316.3508032602
3629870420,934984.4842764883
1079350090,301020.6273759003
1509500060,480603.22652843397
4039000050,470380.9608295352
5288200230,646864.9350849014
626400020,970491.9779326554
5457300095,1578625.5733501976
5000500055,272899.1718051
324000530,381259.61683847604
6713100031,562564.3042201232
3316500200,394172.33021948114
3124059006,1190654.6961796517
1125079111,2368420.7499272493
7852020300,457061.1831956764
123039364,256311.9210892446
7883603190,347493.00068078685
9828700900,455822.8290215595
6821100015,605288.8334747582
9522100375,556472.2546851758
2420069201,224767.86680550745
7504110330,880471.3108432349
475000510,454424.01516352803
2425059074,851064.653335707
7518503685,469395.5990730171
5466400550,228798.92628364533
7852150720,373883.6704047935
3066400140,752338.138150262
3298400470,416566.68599928275
2902200874,553938.1011428462
9500900110,230311.27127178776
8835200160,379566.2906613903
6056100295,325824.68423619366
1858600042,365805.4649054161
7224500010,377535.9712455231
5457801925,646163.7337694706
7575620750,311926.3924269848
2391600735,362529.08087376616
6192400180,890331.9448637269
5249803870,519745.8040190477
3575302880,371832.41734498285
7225000045,259595.00213791072
5561720180,295244.610291899
1972200428,474180.3862155238
892000025,236003.2365092377
2944510080,305246.23031498067
2428100100,724178.4672680695
6647400250,568559.1947712376
121059038,297026.85524711525
6398000191,399979.5903764448
526059103,369151.7935182337
8856960720,281662.78594347544
3832500260,309083.33642606373
1623089025,297480.2886741322
3625710080,1050688.7183877595
6446200060,582214.3620624334
5706200370,449562.90919680486
5515600088,227896.8429659658
8029500360,427004.2539356786
6700390150,295857.63418820035
642500080,515539.79126977845
6150700264,430946.87827238406
2473371780,442220.5032061076
3905120540,475292.8203478069
2652501215,523443.59014451783
3176100110,494358.6898001269
7574910650,1170756.8221844074
6385800030,369910.3470558609
4443800960,507066.42500860576
8731951490,343008.4413334681
3380900125,445930.8660151757
9828701508,446162.64947746956
6699950310,361739.8861639644
3321049112,337379.98987797
1824079052,1022555.4084299651
8032700140,699838.1585340617
8679600150,543854.6967496717
5040800120,926292.7577201882
2026059119,468231.1418907104
4024100951,663899.8336789717
7212650990,333775.9128832009
936000060,387807.4631868434
6181500340,345842.50225392357
1137400050,400645.97492985433
3324079092,353650.44798611326
4268200055,309608.44497921667
6145602240,364272.6692115821
475000176,429012.649972319
3279000120,264376.9447907817
9392200030,309608.0719776541
3438500714,357332.741161878
4306500070,382603.4925220373
8588000610,215014.1025908704
792500190,362584.3657676871
2461900850,382549.8824984039
2660500365,318592.5821496129
5451210100,551680.6151218386
2787000040,352997.3672923128
3278602670,307261.2197758401
9528100899,610451.6487451837
1324079085,300771.0985569391
9477001140,447292.4075814136
9521100880,589573.3020288149
7853210060,357710.52233157214
1326069094,572077.5211497096
3420069065,295789.48814793816
5468730280,277821.6529957502
5437600140,380629.43057643354
5127000410,359884.3697857305
5445300050,558628.0576879058
3375300360,243342.7597931204
9297800165,580965.816764395
6021500840,619984.6442361181
4323700230,385408.8004996065
643000110,269940.36481755925
8043700105,1905840.141712623
6824100014,517858.8335297358
9542830480,288951.3391524872
736100065,883266.2096592784
2592210510,832134.9367720395
4233600260,881244.9866935996
1266200015,405604.81775083975
2787700060,401313.48343021504
8843900396,315451.36257541436
8029500380,304878.4890788265
5292200010,468456.0919636515
1773100980,321838.5845852651
2886200070,500556.5775203966
8594400110,287281.49941560003
9268850180,291480.5975497251
4141800285,1139050.5059476313
3188100007,420161.02838092844
1796380960,253334.38188951608
7202330030,409326.0253350433
8078440140,511460.3768792463
7983200060,233161.43966886826
4427100025,485129.20622208156
2113700510,297265.24110016966
6446200305,589947.7098108302
3425079088,708935.9773508019
3304040130,347394.63168486446
3222069153,292334.25225655927
5127000470,369936.17214062554
7525100520,435393.13067607564
1868902745,735415.6697580795
2920700220,363266.7289434575
1105000780,440570.2603488359
8563080020,922420.2826964336
3630090110,812937.6424693541
856000195,1937905.5071895947
8649401000,345743.3448658111
1315300095,551476.2849999113
6802200670,218934.60220031987
1523069022,296905.0282915955
2624049165,395179.4551137244
1972202080,541653.2856912311
7211340030,262470.02650294197
8850000180,397088.19834202353
2787250080,658510.7898121187
4235401055,391955.7009936835
5226500250,496334.35300514614
3294700421,394874.0223404411
322069180,679480.9892805619
1025059186,436836.56935384154
1923039022,476668.3406089069
1402600110,415064.6927410033
6817810190,339013.35826432076
434000030,514629.81758738664
6056110460,557354.268519174
4337000285,277732.81118596427
5710610250,594915.1222025666
1049010620,353548.65162946447
5112800234,315597.39316932746
2309000060,518358.05030315084
2985800030,308889.6690567277
1604601570,411582.35074688884
1563102435,721869.7739453858
257000105,272717.2038086758
6788201440,549818.9562729853
1442300005,584430.8564790005
4055700784,803255.8240396859
3889100029,699365.8467612528
4139450760,1265811.408151804
6079500230,538495.0857209958
259601010,337971.15750993777
3980300020,255498.17868939278
9390700100,439436.2620773112
7200001005,416712.10496273905
9264920250,331427.8403186302
8682260470,433663.38632448553
4083303815,594610.8879086581
7383450250,331282.4128243455
253600180,499220.2333279204
1450000210,178318.06989027743
1133000100,530265.1538236005
7511000050,854339.2888553285
5710600030,513687.4263143947
4178300310,707330.2498543612
3041700570,398589.7365679596
1238500978,358349.4600656712
431500155,536489.6619299502
2937300050,1188884.7019624857
1352300315,315584.19257829466
3277800823,367246.0151822787
8895800110,1161095.0590073925
9274200318,456509.8471070115
1118001805,1625129.9650574224
629810720,927757.7295275121
6852700476,466909.81944302074
7345200650,261746.17183874294
8929000290,393948.3299978059
5506500170,538587.2036961751
8899000140,285422.16203614074
4006000423,325176.32057910884
7137910140,237413.14096292146
2423020010,399322.49971747975
40000362,184130.9523787825
1657000070,258629.35198259613
2124700015,295364.88538779377
1887500045,307265.0902355038
6838000170,423624.8849240828
1310910290,378220.139645739
3599600276,258270.03509760989
8142000080,452757.3685111082
8856971000,268106.2511352931
624100950,943800.4196873371
2767704332,471307.40760663024
405100165,497571.83000708674
6117501755,392655.4675176396
8961950410,326773.78101714334
1523550480,522214.4395387637
6840701160,522287.89696641185
3331500650,234140.9063325207
1862400517,412526.84290763154
9558021000,375133.03683833184
1310800090,244496.8122389923
5104511040,344640.912235447
522059189,268066.4476143067
3448720020,354922.7668847187
1310700330,351782.7989058653
5649600462,323813.99555693154
1853000510,1495830.6871076394
8128700005,291532.8742371451
6352600210,903714.4839146858
3754500010,842687.8846821957
1962200475,681680.880463172
1773100765,283359.0013889866
8895800200,1037826.3172440412
1310900260,369290.8787463657
809001525,659992.6242549521
2624049103,296745.16649723885
9191200380,531287.5035190128
6600060120,405327.61832573486
8150100045,245158.68594340468
9558010190,378719.42984294373
4038700930,534028.6717258836
2883200775,669580.3017808865
4036800910,391004.05777596653
8673400177,528759.9805971445
7110000068,868762.6329816508
3279000240,246028.0915138559
9545230280,401195.8714668143
8815400105,493755.2315638452
6738700075,875057.8091407019
8732030490,350435.2543028386
9532000070,638824.7737566067
7752400075,421144.6026951609
3824100051,455596.41154476005
2768000270,430335.2266351508
108000127,568521.3056117126
844000225,275199.65554221114
6817850040,1292608.4985968708
4447300137,783487.3535524036
8598900125,454914.83480977087
5072410070,505990.67963358655
7129300520,289704.0656550169
3830210020,200801.07372676855
4137040250,314701.1665529063
3022079080,571164.6856652232
722039087,224642.15734388673
3924500040,600389.8612277898
2473381090,364712.3806597919
2201500490,316365.95497260767
9265410090,216955.50120413155
9286750100,533003.2424495452
2023700040,496569.98743923067
324000280,512475.5853920006
3814800280,343771.5508409719
7697100030,427748.0278591664
8731900790,416378.9564835805
8044700010,499406.34991509875
6123600100,249206.3937558402
1450100390,168066.9441397697
579000550,448820.088310566
2459000020,382568.42104780214
5016000315,403215.98283975705
1193000190,665241.7324893918
4038700730,529363.6422575518
1556200265,724294.072839053
6600410170,193081.58269910704
642800130,594603.9532291461
1043000100,380975.4467161396
7809200055,282756.949426473
7010700308,773243.6412680002
8680500090,715991.2278924566
2719100355,526920.1400623869
7905200147,452441.7226848701
271200130,258872.64056675608
326049103,603420.8644207716
8682211030,418945.48377692245
1070000390,843243.6763582285
8648700450,579015.1811575496
2695600410,392748.9315336958
8562710640,1172531.2341584777
1525200060,678900.0627653553
1822039138,759826.6064282513
2767601375,447235.13605275785
3425069117,2030083.507203988
952004570,315403.9814390874
7625702616,298057.88217585074
9818700430,391913.7848907212
2822059091,354894.9355676429
1775900220,382863.32680931286
6371000079,521733.04003104044
293760150,1091509.8643570398
1336800880,1128736.0304924091
2771600550,914686.8562880959
3905040040,442923.78409423423
7787110060,433363.3979051831
7708250040,382496.94824700744
4022901316,625346.5489404761
191100235,649732.3879246304
7852050220,335117.0306131145
3293700480,674995.307907786
2597450620,1582915.6284715126
6169900580,1497999.7298284043
2767602855,668113.0257464658
810000080,768085.585311183
6392000625,405435.6259960979
1865810290,194618.62705146451
1568100380,431018.4093265616
5249804760,312967.26331075217
1337801060,587431.3501185647
6181410950,302268.2835638034
9264900660,361205.9522889164
9122001231,555967.1917976238
4427100030,431024.93765749375
7334400070,302298.5232856139
425079001,787764.3373283149
7436500360,399596.9031726315
1245001295,584008.6124715062
1310500550,392514.12178221374
4047200950,347248.502055578
9103000455,568418.257994898
2291400341,410134.9171235361
3876100310,422807.0872041631
7131300031,330020.6109592328
7853380510,718471.2939355279
7409700215,512397.3023354599
5248800250,442806.8947795803
126039323,563034.1467173656
6632300207,529814.0155450867
3826501060,320561.522801089
8024202520,444053.65778881975
3343901401,555519.5794950812
6431000005,506240.81167623797
9232900075,327873.39528492844
3056700150,215141.8367470007
5104511250,456117.94099266053
3658700510,624857.8515985771
2895110062,329315.679483408
7454000990,261449.14972182593
4038700680,590487.3503227861
7811220070,463472.1677237424
8091670030,332274.648150773
3438503045,252591.43259111856
6388900710,476974.41597818176
7956300020,182396.6726577931
1775930440,642584.3983934928
1762600190,948788.3017106849
6600400260,235775.19101370228
8728550150,513740.5690712401
8155500110,538894.1740018452
9169600135,379430.5970211279
1777600490,616630.2918512723
125059179,781364.8975558551
7558700030,5882713.831733493
1702900624,311189.6296544208
3343901403,452626.9383697532
5101400994,324502.69594035763
5547500050,305305.45300692366
1705400350,314381.517747335
629810800,1063185.0580968163
4104900150,579029.8902888199
7888000390,232080.5785392991
4140900270,469084.91576098325
6649900030,560600.1880878924
820000012,596844.6027501733
6151800080,311782.95699259243
7454001060,253937.70769057327
8682262330,421106.2911702004
1566100010,350798.0372274752
1180500070,420361.28097374726
1112630130,386609.1408037654
3101500090,380992.8132582548
8682310220,516920.19383800536
4032500035,445972.62575187243
1623800440,396811.30490868347
1088400190,224911.38583519222
751000080,421614.7096769118
6675500070,401062.1457964609
2193340140,532265.5360233057
522049074,319798.79109312594
3204500340,253802.1950327811
5104200470,495455.33323926595
7517500611,656395.9425071757
2946002140,283932.2656695946
7631800110,1050625.3577869562
3529300330,420202.46383884747
3885801970,467465.3902188721
5456000570,948545.4048557762
4123810090,363705.61681768554
4037000635,423407.55044700194
8079030350,476689.1819668964
1726069060,952740.7260445771
6858700225,277344.8412201662
3356406510,177748.7503997309
5423030040,501358.9220897625
3111300040,620228.9581839524
259800060,404321.01440105174
1972202320,371397.0043146934
5100403818,378912.78076661925
1422700040,286588.73341676994
3625049014,1702716.988301539
7852011040,579781.2556231399
1201500010,651446.7140374666
7195800009,261035.95598801298
9407001320,283204.35094575206
9508850100,665389.767668434
1328340380,268566.23451366666
3885804305,837535.3812443919
7128300630,528558.7391678139
7574000080,300308.3494098762
3744000150,471962.2088140205
2607720150,626278.2833171701
7203190110,589277.8104911168
3904902430,608887.6481725547
11501160,936638.239790623
9209900315,354046.3824507737
9465910030,812282.8170391214
3622069103,571079.929759687
3288301010,664221.0431483727
4395600060,703748.8433113096
7694200380,381643.1645079708
9552700550,511756.66956579295
9264921110,298315.664525124
6738700225,996271.1953081402
293620220,886488.5973419892
7525300310,515847.76150751545
3992700036,492815.9986197613
3577300040,554745.135919973
3812400202,210770.50472907297
2402100055,648135.505855079
1853080790,714533.2781817558
1994200260,688174.6491513615
1339300025,633184.0150834431
7616200050,365184.60561463295
4022902555,888039.0109248093
9528102110,570325.8874150962
6613001241,1585686.0031003177
3205400240,381720.48257909704
6065300840,1522381.2531543893
7852040080,451718.89880778454
1920079039,177622.6644728993
2817910030,441314.91246261913
1563102880,607308.4410772579
8561200110,549400.1649426895
629000605,826765.6051889589
2781270440,200397.14048600628
6152900273,444146.51269245986
3303950130,374612.6065129122
6411600113,399932.10821324156
4055700167,1005544.1026801754
291310310,473770.46670206747
9523100550,747070.3837195855
724069070,817832.6531121265
2408800120,327286.8782440814
7559600200,542925.5903728283
8165500790,389735.2594143859
7856620870,741338.1674004056
1588600040,347010.5979785714
1023059246,471417.2749635224
1938000140,634614.8105410252
6061400160,374568.29810669465
4167300350,251247.43966763554
8649400790,316950.8438038527
173000036,524501.9968663157
225039049,474241.9405506721
8043700300,2150258.1275331364
3834000400,424699.95227540197
4054530260,3058178.2439460326
8724300010,1001144.5065101819
9358002232,380506.10468382464
3298700012,256671.21671586024
1125059071,995054.1102992789
3885805300,317601.7502482413
5315100784,778558.7299628837
3861400030,483837.4273212028
7202340010,551654.5874910145
7272001805,339813.84764986136
2781250230,303459.3690282055
1042700300,745879.8365395844
123039279,232541.9676779526
3760500336,1366074.0974877952
6979940100,702738.2786951341
686300880,590358.7987947987
5214500690,417715.9638455803
6021502250,565182.2686538503
1320069223,247622.2099520681
2871000300,800846.0460706805
2724069117,351666.26153594855
1159400220,671977.2811858926
2571900380,238032.26556054517
5528600050,292478.9151463432
7686202730,211616.48455673037
2225059118,825920.9285904629
2558630350,478349.3035600249
3655400060,393870.8588344315
9558200080,271075.89483173896
1796100015,489159.244513223
3378900020,486992.12202190055
5416500040,284058.9867022995
8856004582,204250.46678886624
3812400107,428499.2286339305
6126601445,447624.15052492206
2997800021,380711.8744371034
1211000280,283635.559821489
766800090,193852.41071320156
3224079005,254072.38643804486
619000100,357578.6871081145
4319200620,321558.9346095219
626059335,621779.4400400921
3340401570,367391.06878339394
7015200800,482961.03084313584
8106300510,566509.6184424879
1446110020,505379.0487750067
2872900280,580980.1503137312
8965500320,663079.3808097263
7853300070,443661.03034789074
5652601455,660109.2563642426
7579200915,902767.5418455178
2641400160,396618.83903214306
203900460,390270.11406232923
2998800040,516302.6405889258
7519000170,516764.4367472586
923000425,694504.0544666471
2973800030,275343.8655199431
6430500182,662331.590326085
7304301010,497852.67993217957
3861470110,1341905.5494654146
2296500136,737346.7229002703
6790950150,745567.2466313593
8123100045,502467.09459788474
3142600130,567515.9893028243
7137970130,342149.6342283399
8656800190,389365.66876666737
7135300046,315759.67512527975
3629960680,389440.95767096523
1133000385,1066388.089540226
1085621960,272935.57323527115
9542802000,225081.8034996168
8151600973,498577.68068923696
7019000050,540305.867820502
6021501920,577273.9241452675
7399300420,277936.5764926664
7548300731,512622.4497736409
5316100220,758272.3131249552
5152600090,334428.06408810505
1703400470,367897.475961534
7316400070,335186.06367847725
5561300380,471668.3805202143
2215450100,374701.8387513323
8635750330,622470.5500868306
9492500140,766855.3233400463
5315100393,428306.48201566096
8588000315,229177.54915961094
7524200180,291904.4044229371
4235400255,304770.12723735423
326069131,678947.3780801594
4077800026,1011910.9379640236
9477000120,419450.0212442005
5608000590,1174506.6198910684
4137050130,303896.4376004512
5249801440,413945.10623680335
9264901510,300454.7560886978
5437820250,160564.91424378884
200500410,617473.0756106575
9407111100,269672.57478244224
126039252,533708.7597263976
6141100255,473215.08496738004
3013300830,359711.4632391145
3271300955,776031.781333055
3021059276,267406.39671653946
9542000050,549369.8509757888
2769600035,763957.6387365942
3824100364,567859.2144758988
1726069202,377519.2490395901
7327500270,283757.0900571763
1189000207,401223.6991041524
2472950160,263316.9112748327
9558040050,697397.341981854
3438503120,330149.66981327033
9407150240,271684.0005186416
1370804295,492688.6933576574
5700001100,514508.90794305055
6837820030,490645.961254008
5411600210,888711.0798102438
5061300030,474794.54458552646
525069133,987168.2708778726
2121000250,403647.137504978
3179100720,454082.74468710646
2780700050,573073.7300728078
1545805820,265448.5808535574
5702380630,217194.30237938574
9211010260,515016.93554832926
7129300595,341121.66523943364
6802200100,214905.18633308233
3304030140,441740.4943717121
2623039019,816435.944662037
104500730,213604.1967221492
2924069132,482280.72241429816
1775500310,688991.2764095742
8114000040,322544.32019713515
2011400021,501023.46353274415
7525570020,582661.4772947829
2917200615,392567.0967041254
7697000170,263214.1733706824
7871500070,794096.457515246
7215722010,450552.16511429806
6300000378,570913.7434355734
7159200005,3109791.8432802614
8946410040,369686.53697243886
3893100327,360553.5372083564
635000009,813477.7876419302
2322069116,421207.40804865217
2760200050,352183.26126138493
3432500210,358723.89280510426
5700000245,462143.237210473
7588700177,305670.0002651622
9178600135,585296.3201203542
9830200475,478790.9146942323
8562780160,296419.15453561826
9826701665,542133.1334102135
7504010900,757852.7156812563
2770606915,341674.90280128643
1254200075,554287.1623492123
2473450430,490268.58722665685
1433290010,502869.66710491345
7586200061,477439.47603295173
6841700070,453702.50150316453
9826701320,468179.05616488634
8943600720,334574.6571489085
6791900260,690698.4256497514
2301400640,640257.748008595
7979900210,437515.5906144064
4037200665,353943.7457379603
984000650,325815.4859353573
2937300060,879354.2262112994
8731982190,336413.38203843555
1445200190,384286.16255155526
952003285,608910.3932467314
1402970020,428191.45336814143
2487700274,386305.09426245705
8113101670,387918.7243887008
8682300400,506441.98894326243
809002435,592406.8991501693
4045900147,792205.8093523016
2991000400,314372.0738481031
9456200405,201242.45713909902
5104510370,269722.46103169577
9414610240,439700.6066229604
2111010760,378731.23569814407
1854900430,581173.1334071131
2624300080,742594.2947466634
3645100280,567523.8054028528
1433100010,303521.89457162266
9533600100,696593.1777234674
6743700030,525122.6140882156
9294300070,518546.59976906807
2114700540,326048.61356636655
7853280550,950643.5985956953
868000175,645894.5469633973
1446401290,257483.33376391852
9109000050,311299.02040143
8856004327,257785.39563283365
2329800110,306654.0394466798
3031200230,367059.02972542116
7582700075,1111702.2343003391
2422049104,207248.1177291816
9274202885,462002.4149586917
1770000090,465743.58704270044
9500900430,241251.6020882788
7305900082,406647.5794231156
3336000170,426642.3146487575
5680000455,587348.7279523942
9808630210,836277.7708772973
8807810110,375888.29958594753
3824100211,559450.0097151911
3423059153,580757.5000423784
3937900120,401310.5450796586
524059323,534126.2801368858
4305600250,467143.5851130872
1257201375,444656.4511472129
853600150,1944822.0832858714
2424059174,1784153.1273779317
5205000400,328751.21917993046
2658000115,276593.9403007839
3055800020,291092.3848234793
357000025,538042.514993311
5666300010,461165.0364245675
4167700210,303926.0354136493
9187200275,724866.6318650427
2960900040,353949.66792377084
1021049022,251561.40159085955
7750500120,267767.80886270833
7153200160,1160454.913366721
4406000390,270950.49220722244
629800380,1741139.0322433487
2026049125,415090.2814477065
6117502230,2706004.817222768
3379100130,440893.6016398141
2472920140,526914.6960180684
7214720075,732616.6179702322
1771110070,404461.88537010073
5127001600,323115.27894672117
6666860210,368594.5666297503
5467200055,409482.5636931114
7819000040,447158.09035815287
3790700070,336447.7309815407
6362900138,309116.28692304663
597000593,359861.53238770226
8032700070,495195.07574183284
9301300215,839191.4275904931
8902500118,465256.2867631011
6607000095,393691.26300698577
2163900081,588984.0652884461
7732500270,845823.4551791644
3856903515,527610.2441297176
2557000400,323735.7976924403
4386700135,1440781.3783367171
7399000360,387993.7184525147
